,avg_price_per_room,lead_time,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,no_of_adults,repeated_guest,arrival_year,no_of_special_requests
28264,0.9425658497992261,0.3983255248490608,0.0,0.0,1.0,0.0,3,0,2018,0
20168,-0.04615628557433927,0.20114361446945142,0.0,0.0,1.0,0.0,2,0,2017,0
29679,0.06274644237985046,-0.6223808347630349,0.0,0.0,1.0,0.0,2,0,2018,0
21296,-0.6336578442745738,0.1663468067554027,0.0,1.0,0.0,0.0,1,0,2018,0
35888,-0.16566270019775287,0.618705307038036,0.0,0.0,0.0,1.0,2,0,2018,1
33010,0.7293457719099703,0.7694914737989137,0.0,0.0,0.0,1.0,2,0,2018,1
15537,-0.47230985522665586,1.5234223076033027,0.0,0.0,0.0,1.0,2,0,2018,1
18136,-0.6909750695136211,-0.8891563605707417,0.0,1.0,0.0,0.0,1,0,2017,0
34301,-0.32414482798371863,-0.43679786028810835,0.0,0.0,0.0,1.0,2,0,2018,2
25574,0.4238449613858485,0.1431489349460369,0.0,0.0,0.0,1.0,2,0,2018,1
13827,1.5587260211189842,-0.6107818988583519,0.0,0.0,0.0,1.0,2,0,2018,2
17841,-0.13729067370442463,-0.9239531682847903,0.0,1.0,0.0,0.0,1,0,2018,0
10993,-0.8844207046954056,1.3146414613190103,0.0,0.0,1.0,0.0,2,0,2018,0
4455,0.06274644237985046,0.8622829610363769,0.0,0.0,0.0,1.0,1,0,2018,0
33169,-0.17512004236219564,-0.5759850911443032,0.0,0.0,1.0,0.0,2,0,2017,0
10726,1.1202492480402724,0.4331223325631095,0.0,0.0,0.0,1.0,3,0,2018,0
21875,-0.5677430352496695,-0.45999573209747413,0.0,0.0,0.0,1.0,2,0,2018,1
31034,-0.5190233937964792,-0.5759850911443032,0.0,0.0,1.0,0.0,2,0,2018,0
27279,-0.8629267452307628,1.5814169871267172,0.0,0.0,1.0,0.0,1,0,2018,0
36111,0.7694678295773036,0.3983255248490608,0.0,0.0,0.0,1.0,2,0,2018,2
10984,0.08853919373742189,1.3030425254143274,0.0,0.0,0.0,1.0,2,0,2018,2
15134,1.8739707599337443,-0.9703489119035219,0.0,0.0,0.0,1.0,2,0,2018,2
19974,-0.3972242901635038,-0.9703489119035219,0.0,0.0,1.0,0.0,1,0,2018,0
1837,-0.3642668856510515,-0.9819478478082049,0.0,0.0,0.0,1.0,2,0,2017,0
27337,0.5986624983649426,-0.9471510400941562,0.0,0.0,0.0,1.0,2,0,2017,0
10070,-0.13069919280193407,-0.26281382171786477,0.0,0.0,0.0,1.0,1,0,2018,1
20523,-0.08914420450362472,0.9086787046551086,0.0,0.0,1.0,0.0,1,0,2018,0
29842,-0.8915853578502865,-0.84276061695201,0.0,0.0,1.0,0.0,2,0,2017,0
10369,-0.7041580313186018,-0.2744127576225477,0.0,0.0,0.0,1.0,2,0,2017,2
6756,-1.0110917724737,-0.13522552676635283,0.0,0.0,1.0,0.0,1,0,2017,0
10424,-2.9550054664559884,-0.9819478478082049,1.0,0.0,0.0,0.0,1,1,2017,0
13789,-1.092195646186952,-0.9703489119035219,0.0,1.0,0.0,0.0,1,1,2018,1
22001,0.8451265668928456,-0.1004287190523041,0.0,0.0,0.0,1.0,2,0,2018,2
7886,1.1460419993978437,0.6535021147520846,0.0,0.0,0.0,1.0,2,0,2018,0
33053,-0.19518107119586225,0.45632020437247534,0.0,0.0,0.0,1.0,2,0,2018,2
23502,0.025490245974469816,-0.5527872193349374,0.0,0.0,0.0,1.0,2,0,2018,2
23101,0.29488120459799216,-0.5179904116208887,0.0,0.0,1.0,0.0,2,0,2017,1
35799,-1.092195646186952,1.5814169871267172,0.0,0.0,1.0,0.0,2,0,2017,0
18406,-0.6101577819265646,1.3494382690330589,0.0,0.0,0.0,1.0,2,0,2018,0
4913,-0.08914420450362472,-0.7499691297145468,0.0,0.0,0.0,1.0,2,0,2018,0
4034,2.4041550933949316,-0.7035733860958151,0.0,0.0,0.0,1.0,3,0,2018,0
9902,-0.014631811692863435,-0.5643861552396203,0.0,0.0,0.0,1.0,1,0,2018,0
35144,-0.7053043758233829,-0.5527872193349374,0.0,0.0,0.0,1.0,2,0,2018,1
13114,-0.6623164568940975,2.7529095134996906,0.0,0.0,1.0,0.0,2,0,2018,0
34043,-0.2467665739110047,-0.5179904116208887,0.0,0.0,0.0,1.0,1,0,2018,1
32677,-0.8056095199917156,-0.21641807809913316,0.0,0.0,1.0,0.0,2,0,2017,0
3242,0.48402804788684795,-0.6687765783817664,0.0,0.0,1.0,0.0,2,0,2018,0
29282,0.8565900119406552,-0.5295893475255715,0.0,0.0,0.0,1.0,2,0,2018,1
30123,0.8451265668928456,1.221849974081547,0.0,0.0,0.0,1.0,2,0,2018,4
21349,0.7964069254396557,-0.6571776424770835,0.0,0.0,0.0,1.0,3,0,2018,2
35394,-0.3757303306988611,-0.9239531682847903,0.0,0.0,0.0,1.0,2,0,2017,2
24494,1.6103115238341272,-0.3092095653365964,0.0,0.0,0.0,1.0,3,0,2018,0
31682,0.4238449613858485,-0.0772308472429383,0.0,0.0,0.0,1.0,2,0,2018,0
3589,-0.056186799991172376,0.6651010506567676,0.0,0.0,1.0,0.0,2,0,2018,0
4985,-1.2271777116249083,2.23095739778896,0.0,0.0,0.0,1.0,2,0,2018,4
21193,-0.17769931749795284,-0.5179904116208887,0.0,0.0,0.0,1.0,2,0,2018,1
3378,-0.8056095199917156,-0.8543595528566928,0.0,1.0,0.0,0.0,2,0,2017,0
21635,0.19744192169161162,2.2657542055030087,0.0,0.0,1.0,0.0,2,0,2018,0
16804,-0.8056095199917156,-0.6687765783817664,0.0,0.0,0.0,1.0,2,0,2018,0
30077,-0.42158411089009873,-0.8311616810473271,0.0,0.0,0.0,1.0,2,0,2018,2
14897,-0.6408224974294547,0.1431489349460369,0.0,0.0,1.0,0.0,2,0,2018,0
26368,2.4901309312535025,-0.9239531682847903,0.0,0.0,0.0,1.0,2,0,2018,2
4592,-0.3499375793412896,1.117459550939401,0.0,0.0,0.0,1.0,2,0,2018,2
16851,-0.7626216010624302,-0.5759850911443032,0.0,0.0,1.0,0.0,2,0,2017,1
441,-0.43276096981171297,0.5955074352286701,0.0,0.0,0.0,1.0,2,0,2018,1
3833,0.025490245974469816,-0.3440063730506451,0.0,0.0,1.0,0.0,2,0,2018,0
20397,0.025490245974469816,-0.3440063730506451,0.0,0.0,1.0,0.0,2,0,2018,0
12627,-2.9550054664559884,-0.9819478478082049,1.0,0.0,0.0,0.0,2,0,2017,0
4280,-0.8056095199917156,-0.43679786028810835,0.0,0.0,1.0,0.0,2,0,2018,0
23547,-0.0005890915092965931,0.6071063711333531,0.0,0.0,0.0,1.0,2,0,2018,0
25231,-0.7471459502478872,-0.13522552676635283,0.0,0.0,1.0,0.0,2,0,2018,0
5343,0.22610053431113525,-0.8079638092379613,0.0,0.0,0.0,1.0,2,0,2018,0
10299,0.9766695988164592,0.5375127557052557,0.0,0.0,0.0,1.0,3,0,2018,0
21156,1.9198245401249818,0.09675319132730527,0.0,0.0,0.0,1.0,2,0,2018,0
23839,-0.2267055450773381,-0.0656319113382554,0.0,0.0,0.0,1.0,2,0,2018,0
33101,-0.2871752177045329,1.2566467817955957,0.0,0.0,0.0,1.0,2,0,2018,1
28334,-0.6623164568940975,-0.29761062943191346,0.0,0.0,1.0,0.0,1,0,2018,0
2300,-0.3361814452839186,0.8854808328457427,0.0,0.0,0.0,1.0,2,0,2018,0
31862,0.550802615290338,-0.84276061695201,0.0,0.0,0.0,1.0,2,0,2018,0
12570,1.3523840102584144,0.17794574266008562,0.0,0.0,0.0,1.0,3,0,2018,1
6730,-0.8056095199917156,-0.958749975998839,0.0,0.0,1.0,0.0,2,0,2018,0
34377,-0.4043889433183847,2.555727603120081,0.0,0.0,1.0,0.0,2,0,2018,0
32273,0.089972124368398,-0.0076372318148408705,0.0,0.0,1.0,0.0,2,0,2018,0
9523,-0.3972242901635038,-0.21641807809913316,0.0,0.0,0.0,1.0,2,0,2017,1
27727,0.06561230364180307,1.5698180512220343,0.0,0.0,1.0,0.0,3,0,2018,2
1339,-0.6852433469897162,0.15474787085071978,0.0,0.0,0.0,1.0,2,0,2018,2
7294,0.4238449613858485,-0.3208085012412793,0.0,0.0,0.0,1.0,2,0,2018,0
12484,0.19744192169161162,-0.7499691297145468,0.0,0.0,0.0,0.0,1,0,2018,0
15759,-1.092195646186952,1.616213794840766,0.0,0.0,1.0,0.0,2,0,2017,0
35840,-1.2928059345236174,-0.8659584887613758,0.0,0.0,1.0,0.0,2,0,2017,0
19903,3.0031200971429755,-0.5179904116208887,0.0,0.0,0.0,1.0,2,0,2018,2
27107,-0.2324372676012429,-0.9239531682847903,0.0,1.0,0.0,0.0,2,0,2018,0
26518,1.378176761615985,0.4331223325631095,0.0,0.0,0.0,1.0,3,0,2018,2
7070,-1.1950800654910418,-0.019236167719523776,0.0,0.0,0.0,1.0,2,0,2018,0
12986,-0.05102824971965834,-0.6919744501911322,0.0,0.0,0.0,1.0,2,0,2017,2
13295,1.3695791778301285,-0.3788031807646938,0.0,0.0,0.0,1.0,3,0,2018,0
28713,5.186906378750677,-0.7267712579051809,0.0,0.0,0.0,1.0,1,0,2018,0
14913,-0.5921028559762644,0.3519297812303292,0.0,0.0,1.0,0.0,2,0,2018,0
9072,-0.08914420450362472,1.465427628079888,0.0,0.0,1.0,0.0,2,0,2018,0
28035,-0.6336578442745738,0.1663468067554027,0.0,1.0,0.0,0.0,1,0,2018,0
28668,0.8852486245601788,-0.9355521041894732,0.0,0.0,0.0,1.0,2,0,2018,0
12493,-0.43304755593790834,-0.6339797706677177,0.0,0.0,0.0,1.0,2,0,2018,2
14560,-0.08914420450362472,2.323748885026423,0.0,0.0,1.0,0.0,2,0,2018,0
1640,-1.092195646186952,-0.6687765783817664,0.0,1.0,0.0,0.0,1,0,2017,0
21307,1.028541687657797,-0.7035733860958151,0.0,0.0,0.0,1.0,2,0,2018,2
21294,0.3407349847892298,3.03128397521208,0.0,0.0,1.0,0.0,2,0,2018,1
25265,-0.8698048122594484,-0.3324074371459622,0.0,0.0,0.0,1.0,2,0,2017,1
29480,-0.7603289120528683,0.8158872174176454,0.0,0.0,0.0,1.0,2,0,2018,1
6186,1.2566642441092053,-0.5411882834302545,0.0,0.0,0.0,1.0,2,0,2018,0
17896,-0.8113412425156203,0.45632020437247534,0.0,0.0,0.0,1.0,2,0,2018,0
31425,0.06274644237985046,-0.05403297543357249,0.0,0.0,0.0,1.0,2,0,2018,0
17251,0.7419555614625607,-0.8195627451426442,0.0,0.0,0.0,1.0,2,0,2018,2
28052,-0.6379566361675025,-0.7499691297145468,0.0,0.0,0.0,1.0,2,0,2017,2
3942,0.3235398172175158,0.003961704089842035,0.0,0.0,1.0,0.0,3,0,2018,1
23981,0.48402804788684795,-0.9819478478082049,0.0,0.0,0.0,1.0,1,0,2018,1
28709,0.7706141740820843,1.1986521022721812,0.0,0.0,1.0,0.0,1,0,2018,0
25371,1.7521716563007688,1.1522563586534496,0.0,0.0,0.0,1.0,2,0,2018,2
27256,1.0379990298222401,-0.9355521041894732,0.0,0.0,0.0,1.0,2,0,2017,1
6551,-0.7491520531312541,0.31713297351628045,0.0,0.0,0.0,1.0,2,0,2018,0
12138,0.48402804788684795,1.1058606150347179,0.0,0.0,1.0,0.0,1,0,2018,0
10791,0.48402804788684795,0.30553403761159753,0.0,0.0,1.0,0.0,1,0,2018,0
24387,0.6817724749615612,0.1895446785647685,0.0,0.0,0.0,1.0,2,0,2018,0
32240,-0.8772560515405247,0.2127425503741343,0.0,0.0,1.0,0.0,1,0,2017,0
11028,-0.3757303306988611,2.335347820931106,0.0,0.0,1.0,0.0,2,0,2018,0
29790,-1.092195646186952,-0.84276061695201,0.0,1.0,0.0,0.0,1,1,2018,0
14581,-1.0635370335674283,-0.9471510400941562,0.0,1.0,0.0,0.0,1,1,2018,1
18339,0.15932596690764525,-0.7963648733332783,0.0,0.0,0.0,1.0,2,0,2018,0
196,-0.08914420450362472,0.027159575899207842,0.0,1.0,0.0,0.0,2,0,2017,0
7880,0.11146608383304073,0.4331223325631095,0.0,0.0,1.0,0.0,2,0,2018,1
11543,-1.2824888339805889,1.859791448839107,0.0,0.0,0.0,1.0,2,0,2018,1
27634,1.0142123813480353,0.6998978583708163,0.0,0.0,1.0,0.0,3,0,2017,1
7947,0.2106248834965923,-0.8543595528566928,0.0,0.0,0.0,1.0,2,0,2018,1
24135,-0.32414482798371863,2.5325297313107153,0.0,0.0,0.0,1.0,2,0,2018,0
19905,0.47972925599391925,0.11995106313667107,0.0,0.0,0.0,1.0,2,0,2018,0
17954,-0.8113412425156203,-0.7035733860958151,0.0,0.0,0.0,1.0,2,0,2018,0
733,0.47027191382947653,-0.43679786028810835,0.0,0.0,0.0,1.0,2,0,2018,0
21499,-0.3757303306988611,0.11995106313667107,0.0,0.0,0.0,1.0,1,0,2018,2
29262,-0.8371339938731914,-0.6223808347630349,0.0,0.0,0.0,1.0,1,0,2018,0
8290,-0.7626216010624302,0.08515425542262237,0.0,0.0,0.0,1.0,2,0,2017,2
24625,0.27281407288095866,1.0478659355113034,0.0,0.0,0.0,1.0,2,0,2018,0
16694,-1.1168420530397423,-0.9703489119035219,0.0,0.0,0.0,1.0,1,0,2018,0
27739,0.14012469645256437,-0.6687765783817664,0.0,0.0,1.0,0.0,2,0,2017,0
32460,0.8565900119406552,-0.25121488581318185,0.0,0.0,0.0,1.0,2,0,2017,1
23605,1.4039695129735565,-0.5295893475255715,0.0,0.0,0.0,1.0,2,0,2018,3
7289,-0.9489025830893337,0.08515425542262237,0.0,0.0,1.0,0.0,2,0,2017,0
4285,-0.7626216010624302,-0.8079638092379613,0.0,0.0,0.0,1.0,2,0,2018,0
27541,-1.0348784209479047,0.734694666084865,0.0,0.0,1.0,0.0,2,0,2017,0
7336,-0.6852433469897162,-0.23961594990849897,0.0,0.0,0.0,1.0,2,0,2017,2
9995,-0.8056095199917156,-0.3440063730506451,0.0,0.0,1.0,0.0,2,0,2018,1
16341,0.11433194509499292,0.2591382939928659,0.0,0.0,0.0,1.0,2,0,2018,0
624,-0.5190233937964792,-0.6455787065724006,0.0,1.0,0.0,0.0,2,0,2018,1
12536,-1.092195646186952,1.2566467817955957,0.0,0.0,1.0,0.0,2,0,2017,0
35354,-0.5046940874867174,1.6742084743641805,0.0,0.0,0.0,1.0,2,0,2018,0
25976,2.3181792555363607,-0.9239531682847903,0.0,0.0,0.0,1.0,2,0,2018,2
30577,-1.3607268464318882,0.05035744770857365,0.0,0.0,0.0,1.0,2,0,2017,2
17367,0.3407349847892298,2.5093318595013496,0.0,0.0,1.0,0.0,2,0,2018,1
11430,-0.6336578442745738,0.1663468067554027,0.0,1.0,0.0,0.0,1,0,2018,0
33248,-0.5046940874867174,0.1431489349460369,0.0,0.0,0.0,1.0,2,0,2018,0
19099,-0.6623164568940975,2.9036956802605682,0.0,0.0,1.0,0.0,1,0,2018,0
1594,2.690741219590168,-0.599182962953669,0.0,0.0,0.0,1.0,1,0,2018,2
10276,-2.9550054664559884,-0.8543595528566928,1.0,0.0,0.0,0.0,2,0,2017,2
24899,-0.10490644144436263,0.6303042429427189,0.0,0.0,0.0,1.0,2,0,2018,2
29298,-0.6600237678845355,-0.9355521041894732,0.0,0.0,0.0,1.0,1,0,2018,1
21747,0.05414885859399345,-0.5527872193349374,0.0,0.0,1.0,0.0,2,0,2018,0
19760,-0.8056095199917156,0.22434148627881723,0.0,0.0,1.0,0.0,2,0,2017,0
21138,-1.006219808328381,0.4215233966584266,0.0,0.0,1.0,0.0,2,0,2018,0
6592,-0.08914420450362472,-0.9239531682847903,0.0,1.0,0.0,0.0,2,1,2017,0
22085,-0.8399998551351441,-0.3440063730506451,0.0,0.0,0.0,1.0,1,0,2017,2
23022,-0.17512004236219564,-0.8543595528566928,0.0,0.0,0.0,1.0,1,0,2018,0
25659,-0.7626216010624302,-0.5063914757162058,0.0,0.0,1.0,0.0,2,0,2018,0
6390,1.5157381021896987,-0.9703489119035219,0.0,0.0,0.0,1.0,2,0,2017,2
28823,-0.4043889433183847,-0.8775574246660587,0.0,0.0,0.0,1.0,2,0,2018,0
25021,0.4496377127434195,0.3983255248490608,0.0,0.0,0.0,1.0,2,0,2018,1
21786,0.37225945867070565,-0.042434039528889585,0.0,0.0,0.0,1.0,2,0,2018,0
34356,1.107352872361487,0.1663468067554027,0.0,0.0,0.0,1.0,2,0,2018,2
2071,-0.44594393161669404,0.45632020437247534,0.0,0.0,0.0,1.0,2,0,2018,0
6760,1.1512005496693583,-0.45999573209747413,0.0,0.0,0.0,1.0,1,0,2018,0
457,-0.4393524507142035,-0.958749975998839,0.0,0.0,0.0,1.0,1,0,2018,0
27551,-0.8056095199917156,0.23594042218350011,0.0,0.0,1.0,0.0,2,0,2018,0
6585,0.5284488974471095,-0.05403297543357249,0.0,0.0,0.0,1.0,3,0,2018,3
32234,-1.1208542588064756,-0.9355521041894732,0.0,1.0,0.0,0.0,2,0,2018,0
10421,-0.382894983853742,0.28233616580223175,0.0,0.0,1.0,0.0,2,0,2018,0
17977,0.7419555614625607,-0.9007552964754245,0.0,0.0,0.0,1.0,1,0,2018,1
18634,0.7419555614625607,-0.7731670015239126,0.0,1.0,0.0,0.0,2,0,2018,0
34147,0.9425658497992261,-0.7963648733332783,0.0,0.0,0.0,1.0,2,0,2018,1
24961,-0.003168366645053818,-0.9703489119035219,0.0,0.0,0.0,1.0,2,0,2018,0
21428,-0.8915853578502865,2.3817435645498377,0.0,0.0,1.0,0.0,2,0,2018,0
7303,0.168783309072088,-0.12362659086166991,0.0,0.0,1.0,0.0,2,0,2017,0
9738,1.6876897779068407,0.4447212684677924,0.0,0.0,0.0,1.0,3,0,2018,0
5346,-0.34850464871031356,1.4422297562705222,0.0,0.0,0.0,1.0,2,0,2018,1
32014,-0.3361814452839186,-0.9703489119035219,0.0,0.0,0.0,1.0,2,0,2018,2
34146,-0.9489025830893337,-0.0656319113382554,0.0,0.0,1.0,0.0,1,0,2017,0
15044,-0.5046940874867174,-0.7499691297145468,0.0,0.0,1.0,0.0,2,0,2018,1
10657,-0.5190233937964792,0.9666733841785231,0.0,0.0,1.0,0.0,2,0,2018,0
13052,2.48726506999155,0.7926893456082795,0.0,0.0,0.0,1.0,2,0,2018,0
24061,0.48402804788684795,-0.9123542323801074,0.0,0.0,0.0,1.0,1,0,2017,1
35880,-1.0635370335674283,-0.9239531682847903,0.0,1.0,0.0,0.0,1,1,2018,1
25131,-0.13069919280193407,-0.26281382171786477,0.0,0.0,0.0,1.0,1,0,2018,1
35131,0.48402804788684795,1.117459550939401,0.0,0.0,1.0,0.0,1,0,2018,0
26846,-0.9489025830893337,0.8970797687504257,0.0,0.0,1.0,0.0,2,0,2017,1
5478,-1.1781714840455229,-0.7267712579051809,0.0,1.0,0.0,0.0,1,0,2017,0
24963,-0.9603660281371433,-0.3324074371459622,0.0,0.0,0.0,1.0,2,0,2018,0
17411,-1.092195646186952,-0.84276061695201,0.0,1.0,0.0,0.0,2,0,2017,0
20965,1.809488881539816,-0.8195627451426442,0.0,1.0,0.0,0.0,2,0,2018,0
32720,0.11146608383304073,1.7901978334110096,0.0,0.0,0.0,1.0,2,0,2018,1
30436,-0.7482922947526683,-0.6223808347630349,0.0,1.0,0.0,0.0,2,0,2018,0
8499,-0.3757303306988611,0.7230957301801821,0.0,0.0,0.0,1.0,2,0,2018,0
16397,-0.2324372676012429,-0.5527872193349374,0.0,0.0,1.0,0.0,1,0,2018,0
32900,-0.2467665739110047,1.3958340126517905,0.0,0.0,0.0,1.0,2,0,2018,1
32621,-0.9331403461485959,1.8945882565531555,0.0,0.0,0.0,1.0,2,0,2018,0
14453,0.6846383362235134,-0.9239531682847903,0.0,0.0,0.0,1.0,3,0,2018,3
1681,-0.10490644144436263,1.0826627432253522,0.0,0.0,0.0,1.0,2,0,2018,2
12980,-0.5046940874867174,0.4679191402771582,0.0,0.0,0.0,1.0,2,0,2018,1
10343,0.38228997308753915,0.9202776405597914,0.0,0.0,1.0,0.0,2,0,2018,3
25319,0.6817724749615612,1.5698180512220343,0.0,0.0,0.0,1.0,2,0,2018,1
4237,-0.34850464871031356,0.06195638361325655,0.0,0.0,0.0,1.0,2,0,2018,1
23943,-0.08914420450362472,0.31713297351628045,0.0,0.0,1.0,0.0,2,0,2018,0
16765,-0.5190233937964792,0.003961704089842035,0.0,0.0,1.0,0.0,2,0,2018,1
26300,-0.43304755593790834,-0.9703489119035219,0.0,1.0,0.0,0.0,1,0,2018,0
12778,0.4920524594203146,-0.0772308472429383,0.0,0.0,0.0,1.0,2,0,2018,1
23192,0.870919318250417,-0.8775574246660587,0.0,0.0,0.0,1.0,2,0,2018,1
30794,0.3407349847892298,3.39085098825725,0.0,0.0,1.0,0.0,2,0,2018,1
32267,0.39805221002827706,2.335347820931106,0.0,0.0,1.0,0.0,2,0,2018,0
4419,-0.4043889433183847,-0.8659584887613758,0.0,1.0,0.0,0.0,1,0,2018,0
4556,0.12980759590953586,1.6742084743641805,0.0,0.0,0.0,1.0,2,0,2018,1
13488,2.0889103545801717,-0.958749975998839,0.0,0.0,0.0,1.0,2,0,2018,1
566,1.042870993967559,-0.45999573209747413,0.0,0.0,0.0,1.0,2,0,2018,1
21914,0.3407349847892298,0.2127425503741343,0.0,0.0,1.0,0.0,1,0,2018,0
25294,-0.08914420450362472,-0.9703489119035219,0.0,1.0,0.0,0.0,1,0,2018,0
19135,0.3407349847892298,2.091770166932765,0.0,0.0,1.0,0.0,2,0,2018,1
2752,3.338425864791402,1.5930159230314,0.0,0.0,0.0,1.0,2,0,2018,0
2960,0.168783309072088,0.20114361446945142,0.0,0.0,1.0,0.0,2,0,2017,0
32949,0.9712244624187497,-0.9007552964754245,0.0,0.0,0.0,1.0,2,0,2018,2
10921,0.168783309072088,-0.8079638092379613,0.0,0.0,0.0,1.0,2,0,2018,0
20201,-0.8056095199917156,1.859791448839107,0.0,0.0,1.0,0.0,2,0,2018,0
33075,0.3407349847892298,3.4952414113993964,0.0,0.0,1.0,0.0,2,0,2018,1
30819,-1.4647576102407591,2.7529095134996906,0.0,0.0,1.0,0.0,2,0,2018,0
22073,-0.8056095199917156,-0.8079638092379613,0.0,1.0,0.0,0.0,1,0,2018,0
28658,0.6559797236039898,-0.15842339857571863,0.0,0.0,1.0,0.0,2,0,2018,1
1448,-1.4647576102407591,2.5093318595013496,0.0,0.0,0.0,1.0,2,0,2018,0
9761,-0.19518107119586225,1.117459550939401,0.0,0.0,0.0,1.0,2,0,2018,2
18041,-0.4393524507142035,-0.47159466800215705,0.0,0.0,0.0,1.0,2,0,2018,1
22220,-0.6336578442745738,0.1663468067554027,0.0,1.0,0.0,0.0,1,0,2018,0
18795,-0.5190233937964792,-0.47159466800215705,0.0,0.0,1.0,0.0,1,0,2018,0
28168,-0.9173781092078579,-0.29761062943191346,0.0,0.0,0.0,1.0,2,0,2018,2
32250,1.6876897779068407,-0.9239531682847903,0.0,0.0,0.0,1.0,2,0,2017,2
8279,-0.3757303306988611,2.091770166932765,0.0,0.0,1.0,0.0,1,0,2018,0
26322,2.1175689671996953,-0.8195627451426442,0.0,0.0,0.0,1.0,3,0,2018,0
8483,-0.3757303306988611,-0.7499691297145468,0.0,0.0,1.0,0.0,1,0,2018,0
2676,-0.8629267452307628,-0.6107818988583519,0.0,0.0,1.0,0.0,1,0,2017,0
1377,-0.5921028559762644,0.23594042218350011,0.0,0.0,0.0,1.0,2,0,2018,0
19126,-1.020549114638143,-0.3672042448600109,0.0,0.0,0.0,1.0,2,0,2018,1
34193,-0.5190233937964792,-0.587584027048986,0.0,0.0,1.0,0.0,2,0,2018,0
31244,0.9139072371797025,0.7578925378942308,0.0,0.0,0.0,1.0,2,0,2018,2
24116,-0.8844207046954056,0.7114967942754992,0.0,0.0,1.0,0.0,2,0,2018,0
11128,0.7419555614625607,-0.6919744501911322,0.0,0.0,0.0,1.0,1,0,2018,0
2299,0.48402804788684795,2.694914833976276,0.0,0.0,0.0,1.0,2,0,2018,0
8845,0.5786014695312759,-0.39040211666937674,0.0,0.0,0.0,1.0,2,0,2018,0
10428,0.5786014695312759,0.8390850892270112,0.0,0.0,0.0,1.0,2,0,2018,1
23307,-0.3757303306988611,2.5093318595013496,0.0,0.0,1.0,0.0,1,0,2018,0
24184,0.5270159668161334,-0.599182962953669,0.0,0.0,0.0,1.0,1,0,2018,0
28991,0.19744192169161162,2.207759525979594,0.0,0.0,1.0,0.0,2,0,2018,0
14324,-1.8086609616750429,-0.9355521041894732,0.0,1.0,0.0,0.0,1,1,2018,1
17379,1.8682390374098399,-0.22801701400381605,0.0,0.0,0.0,1.0,3,0,2018,2
34125,0.6015283596268947,-0.9355521041894732,0.0,0.0,0.0,1.0,1,0,2018,1
26976,-0.4393524507142035,-0.9123542323801074,0.0,0.0,0.0,1.0,2,0,2017,1
23405,-0.34850464871031356,0.29393510170691467,0.0,0.0,0.0,1.0,2,0,2018,0
25151,-0.3972242901635038,0.850684025131694,0.0,0.0,0.0,1.0,2,0,2018,0
29204,2.23220341767779,-0.9239531682847903,0.0,0.0,0.0,1.0,2,0,2018,0
12088,-0.4043889433183847,-0.7499691297145468,0.0,0.0,0.0,1.0,2,0,2018,2
23717,-1.006219808328381,-0.2744127576225477,0.0,0.0,1.0,0.0,2,0,2018,0
5172,0.013167042548074458,0.2591382939928659,0.0,0.0,1.0,0.0,2,0,2018,0
18035,0.3407349847892298,0.8970797687504257,0.0,0.0,1.0,0.0,1,0,2018,0
26666,0.3206739559555632,0.9434755123691573,0.0,0.0,0.0,1.0,2,0,2018,1
6002,-0.4903647811769556,-0.7499691297145468,0.0,0.0,0.0,1.0,1,0,2018,1
20795,-0.4015230820564325,-0.599182962953669,0.0,0.0,0.0,1.0,2,0,2018,1
5018,0.17824065123653074,-0.84276061695201,0.0,0.0,0.0,1.0,2,0,2018,0
29940,0.37225945867070565,-0.5759850911443032,0.0,0.0,0.0,1.0,2,0,2018,0
15570,-1.1208542588064756,-0.9471510400941562,0.0,0.0,1.0,0.0,2,0,2017,0
1179,-0.04615628557433927,-0.5295893475255715,0.0,0.0,1.0,0.0,2,0,2017,0
32241,0.41754006660955334,0.8390850892270112,0.0,0.0,0.0,1.0,1,0,2018,2
13033,0.6301869722464184,-0.22801701400381605,0.0,0.0,0.0,1.0,2,0,2018,2
24802,-0.45310858477157495,-0.355605308955328,0.0,0.0,0.0,1.0,2,0,2018,0
32018,0.06274644237985046,1.0362669996066205,0.0,0.0,0.0,1.0,2,0,2018,0
18328,2.310728016255285,-0.5179904116208887,0.0,1.0,0.0,0.0,3,0,2018,3
14283,0.9425658497992261,-0.8891563605707417,0.0,0.0,0.0,1.0,2,0,2018,1
23882,0.3871619372328582,0.6535021147520846,0.0,0.0,0.0,1.0,2,0,2018,0
25642,1.4039695129735565,-0.3324074371459622,0.0,0.0,0.0,1.0,2,0,2018,0
30098,-0.9331403461485959,1.8017967693156924,0.0,0.0,0.0,1.0,2,0,2018,1
28681,-0.2324372676012429,-0.8891563605707417,0.0,0.0,0.0,1.0,2,0,2017,2
7945,-0.019503775838182094,0.003961704089842035,0.0,0.0,0.0,1.0,2,0,2018,0
12426,1.6103115238341272,-0.45999573209747413,0.0,0.0,0.0,1.0,3,0,2018,2
21060,0.5957966371029904,-0.019236167719523776,0.0,0.0,0.0,1.0,2,0,2018,0
9676,-0.42158411089009873,-0.43679786028810835,0.0,0.0,0.0,1.0,2,0,2018,1
4877,0.19744192169161162,-0.958749975998839,0.0,0.0,0.0,0.0,2,0,2018,0
18914,-0.6336578442745738,-0.9819478478082049,0.0,0.0,0.0,1.0,2,0,2017,2
